recipe,site,n_rows,mean_y,mean_pred,site_score,rmse,mae,r2,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_3_nbr_rednt_dist,WQS0023,2726,6.203825836390315,6.194351189204725,0.6184467821520397,2.3858290472351613,1.7285366017994983,0.6184467821520397,reg,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,67,18
nearest_3_nbr_rednt_dist,WQS0024,2612,10.647552415773353,9.106826144100879,0.5040824113424544,5.491751516606137,4.420068599075183,0.5040824113424544,reg,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,11,63
nearest_3_nbr_rednt_dist,WQS0025,2492,3.106362804975923,7.0971184192078836,-8.170627063333601,4.6624704390233935,4.141184353614366,-8.170627063333601,reg,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,101,90
nearest_3_nbr_rednt_dist,WQS0026,948,1.0960159493670885,8.343208935693346,-98.1091518581503,7.352968013064358,7.247192986326258,-98.1091518581503,reg,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,115,102
nearest_3_nbr_rednt_dist,WQS0027,1157,10.059664356093345,7.911176898712316,0.3082629620817523,4.0583183017980975,3.0183492375387524,0.3082629620817523,reg,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,14,91
nearest_3_nbr_rednt_dist,WQS0028,260,8.698406384615383,8.230635362405044,0.4077988958383576,2.799801070348927,2.1580475889194193,0.4077988958383576,reg,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,24,10
nearest_3_nbr_rednt_dist,WQS0032,2540,6.1745787401574805,7.118898224736762,0.386818699378656,4.281575061784212,2.9373538392472454,0.386818699378656,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,69,50
nearest_3_nbr_rednt_dist,WQS0033,1914,4.975167189132706,5.082295819665447,0.6245693935199498,2.036231121263813,1.4806493278419213,0.6245693935199498,reg,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,87,4
nearest_3_nbr_rednt_dist,WQS0034,813,4.058966789667896,5.229605554361331,0.18007845164059644,3.3946978500002,2.747668153890678,0.18007845164059644,reg,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,96,62
nearest_3_nbr_rednt_dist,WQS0035,1669,8.361270221689635,7.12982031654783,0.05182655488525789,4.655937744853092,2.1472948506551277,0.05182655488525789,reg,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,29,85
nearest_3_nbr_rednt_dist,WQS0036,656,2.1876981707317076,4.278417523496035,-0.24678020556716063,4.252784690658417,3.0937197595180534,-0.24678020556716063,reg,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,104,43
nearest_3_nbr_rednt_dist,WQS0037,987,7.182998986828774,8.148171638162182,0.5264027263604922,2.0356180379064206,1.3938792194977114,0.5264027263604922,reg,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,44,65
nearest_3_nbr_rednt_dist,WQS0038,2036,7.127554027504912,6.304531496201142,0.3811454389161164,4.6044339920980875,2.8968349161761684,0.3811454389161164,reg,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,46,68
nearest_3_nbr_rednt_dist,WQS0039,1299,7.343610469591994,9.951339936238055,0.0184234777577037,4.691123035886344,3.34039957661001,0.0184234777577037,reg,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,43,52
nearest_3_nbr_rednt_dist,WQS0040,1637,6.663610262675625,5.292084858631607,0.24677842009526596,3.8800966453496195,2.487256958757003,0.24677842009526596,reg,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,59,37
nearest_3_nbr_rednt_dist,WQS0041,320,6.695,7.471246083080769,-0.08102234668789787,4.160951017693948,3.3872110130190847,-0.08102234668789787,reg,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,58,14
nearest_3_nbr_rednt_dist,WQS0042,614,9.354201954397393,7.621509936811093,-0.018611788468263946,3.1192408703049472,2.4459597008080745,-0.018611788468263946,reg,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,18,44
nearest_3_nbr_rednt_dist,WQS0043,1651,11.110502725620837,8.765905182409258,0.11282744736400485,6.092863195848888,5.291759096569614,0.11282744736400485,reg,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_3_nbr_rednt_dist,WQS0044,1202,5.276173044925125,4.69688349034941,0.19575886081517435,3.34023089693989,1.594210712399935,0.19575886081517435,reg,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,82,31
nearest_3_nbr_rednt_dist,WQS0046,2536,6.19128548895899,7.441441930806976,0.6006483020662763,2.3515691326103245,1.9077179003062685,0.6006483020662763,reg,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,68,96
nearest_3_nbr_rednt_dist,WQS0047,2498,9.875852682145718,8.047955115190785,0.39820149095501944,3.416738002694755,2.886276665520344,0.39820149095501944,reg,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,15,111
nearest_3_nbr_rednt_dist,WQS0048,2348,12.337184838160136,9.285723867367642,0.41101463994856235,5.913344208631947,4.946320867099795,0.41101463994856235,reg,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,6,81
nearest_3_nbr_rednt_dist,WQS0049,257,1.3534630350194552,2.1701134198602534,-0.012487527583053604,3.510625626171937,2.074549518851455,-0.012487527583053604,reg,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,112,74
nearest_3_nbr_rednt_dist,WQS0050,2225,7.363833707865168,6.626400148359577,0.4069904871579697,4.736507114436053,3.6384997161372326,0.4069904871579697,reg,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,42,77
nearest_3_nbr_rednt_dist,WQS0051,2464,8.948599837662337,6.6381340496145285,0.5367961846188717,4.297239828083875,3.3091165004419043,0.5367961846188717,reg,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,21,82
nearest_3_nbr_rednt_dist,WQS0052,240,3.0422499999999997,7.754828735192617,-25.72162942786886,5.624553475735204,4.9696251158714295,-25.72162942786886,reg,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,102,93
nearest_3_nbr_rednt_dist,WQS0053,2588,8.834857032457496,9.430056001893151,0.6039311381509196,4.072964812936932,3.441466585701732,0.6039311381509196,reg,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,23,110
nearest_3_nbr_rednt_dist,WQS0054,2383,13.95289550986152,9.987772904570944,0.08597725228779729,5.734342214007084,4.708588623202152,0.08597725228779729,reg,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_3_nbr_rednt_dist,WQS0055,2504,15.81776357827476,10.880210409720485,0.17135133456862828,7.714268544668643,6.362302879822521,0.17135133456862828,reg,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,2,113
nearest_3_nbr_rednt_dist,WQS0056,2197,16.21160218479745,10.536472738033325,-0.626032842580772,9.562585945345486,6.472790040058279,-0.626032842580772,reg,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,1,86
nearest_3_nbr_rednt_dist,WQS0060,180,1.2102222222222223,11.530423537890117,-198.7719154252526,11.174369691221724,10.320201315667894,-198.7719154252526,reg,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,114,80
nearest_3_nbr_rednt_dist,WQS0061,1125,6.494186666666666,5.538023174921672,0.2663949721283394,2.8893063983036873,2.1690495302412245,0.2663949721283394,reg,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,64,53
nearest_3_nbr_rednt_dist,WQS0062,327,9.066544342507646,7.842109311975835,0.5076301200845708,3.296001720379294,2.8161871139281387,0.5076301200845708,reg,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,20,60
nearest_3_nbr_rednt_dist,WQS0063,1875,6.458608,5.433275960540771,0.006684647381939746,3.9250369333664117,2.2393978487904866,0.006684647381939746,reg,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,65,66
nearest_3_nbr_rednt_dist,WQS0064,1388,5.895381844380404,5.696551353512305,0.08632123839633421,3.8162719290284066,1.7272559994991643,0.08632123839633421,reg,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,72,40
nearest_3_nbr_rednt_dist,WQS0065,1147,5.022371403661726,5.628716207423622,0.07707078429573488,3.7928877462899826,2.618249528609678,0.07707078429573488,reg,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,86,13
nearest_3_nbr_rednt_dist,WQS0066,1439,4.789402362751911,4.29692837096818,0.17969967751190052,3.083694571261368,2.6130799677903824,0.17969967751190052,reg,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,89,34
nearest_3_nbr_rednt_dist,WQS0067,1519,6.625852534562212,9.194419712985795,0.03694866726441215,4.122908199297424,3.4431973712737816,0.03694866726441215,reg,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,62,25
nearest_3_nbr_rednt_dist,WQS0069,1115,5.921452914798207,6.538976777080998,0.36816725558779095,2.617388605864417,1.7953836504333223,0.36816725558779095,reg,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,71,30
nearest_3_nbr_rednt_dist,WQS0070,1247,6.98196471531676,8.09248703120705,0.570129984126257,1.797628553233243,1.401346238831472,0.570129984126257,reg,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,49,58
nearest_3_nbr_rednt_dist,WQS0071,1663,7.4610102224894765,5.93648654957242,-0.054711428737144185,2.994422129279746,2.145827282448526,-0.054711428737144185,reg,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,40,89
nearest_3_nbr_rednt_dist,WQS0072,1103,4.221568449682683,3.679101627107274,0.21475625720513558,3.62935967145125,1.7336338061037544,0.21475625720513558,reg,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,93,59
nearest_3_nbr_rednt_dist,WQS0073,1303,7.887444359171144,11.140249474452993,-0.15856653387668085,5.606578454921257,4.324132783894162,-0.15856653387668085,reg,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,34,101
nearest_3_nbr_rednt_dist,WQS0074,952,6.7911029411764705,9.651553987955847,0.022722306335237752,4.819364179611903,3.8226716314043316,0.022722306335237752,reg,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,54,84
nearest_3_nbr_rednt_dist,WQS0080,1320,9.735818181818182,5.79919145956184,-0.0966154048908805,12.22301438550331,7.531781083547708,-0.0966154048908805,reg,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,16,79
nearest_3_nbr_rednt_dist,WQS0081,1484,7.965849056603774,8.19095299635936,0.6534766811736885,3.61285366784156,2.9258638552514045,0.6534766811736885,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,33,38
nearest_3_nbr_rednt_dist,WQS0083,1738,4.476616800920599,6.529286803118241,-0.051261086779799125,3.213073221009233,2.468062275572668,-0.051261086779799125,reg,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,92,22
nearest_3_nbr_rednt_dist,WQS0084,1597,7.048052598622418,5.45480499371569,0.30547376025054707,4.092117292432274,2.289605266502128,0.30547376025054707,reg,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,47,23
nearest_3_nbr_rednt_dist,WQS0091,1360,5.038352941176471,5.821435790903428,-0.8302383498502164,3.02967289585119,2.023695865140242,-0.8302383498502164,reg,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,85,87
nearest_3_nbr_rednt_dist,WQS0102,904,7.01995575221239,8.201153712726272,0.005930996144110634,3.7495250391868438,2.3971080399931,0.005930996144110634,reg,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,48,104
nearest_3_nbr_rednt_dist,WQS0103,712,6.630870786516854,7.95390302947398,0.3463735607300341,3.3604134172522864,2.3582460977254294,0.3463735607300341,reg,lofo,92,24,6,62923752.995246746,4.0,17,20156098820.032166,61,95
nearest_3_nbr_rednt_dist,WQS0104,639,14.897480438184663,14.106041178457055,0.5683363821861149,5.936391865972411,4.9811497982902715,0.5683363821861149,reg,lofo,93,23,7,31999677.621540554,4.0,23,36311112764.04411,4,103
nearest_3_nbr_rednt_dist,WQS0107,400,2.0602500000000004,6.740734376907349,-2.105873529905159,5.259108120566128,4.804533330726624,-2.105873529905159,reg,lofo,93,23,7,262551312.8771994,6.0,23,36311112764.04411,105,75
nearest_3_nbr_rednt_dist,WQS0108,484,3.6016115702479334,6.079911998973405,-0.047695191905463785,5.5433776913264445,4.396099900509701,-0.047695191905463785,reg,lofo,93,23,7,239984717.77238503,7.0,23,36311112764.04411,100,78
nearest_3_nbr_rednt_dist,WQS0110,136,4.534558823529412,3.2506793509511387,-1.147369083547551,1.976582576597718,1.6914149510860443,-1.147369083547551,reg,lofo,84,32,0,4828701526.292346,5.0,16,219501748760.5059,90,20
nearest_3_nbr_rednt_dist,WQS0111,1409,6.743761533002129,6.871378850733836,-0.38385441886365435,3.6298231241520074,2.532238039398464,-0.38385441886365435,reg,lofo,84,32,0,87572002.85031445,1.0,16,219501748760.5059,55,92
nearest_3_nbr_rednt_dist,WQS0115,1436,4.521337047353761,5.276940536158663,0.749430042082152,1.9472585029383611,1.4578230393447587,0.749430042082152,reg,lofo,93,23,7,34597922669.480576,21.0,23,36311112764.04411,91,5
nearest_3_nbr_rednt_dist,WQS0118,487,10.1070636550308,7.203601315280985,0.15696171724878394,4.144192450030468,3.0783516997821034,0.15696171724878394,reg,lofo,84,32,0,4010611001.5703983,5.0,16,219501748760.5059,13,28
nearest_3_nbr_rednt_dist,WQS0119,312,7.777275641025642,9.463926264872917,0.5044310694575049,2.470726648803924,1.954577445678222,0.5044310694575049,reg,lofo,95,21,21,4095770693.377658,3.0,4,6091000542.641271,35,26
nearest_3_nbr_rednt_dist,WQS0120,182,6.714890109890111,7.774033488808097,0.22127587415123906,1.4520685833448357,1.1493313833383414,0.22127587415123906,reg,lofo,84,32,24,1135453626.211462,3.0,4,2869078023.880161,57,49
nearest_3_nbr_rednt_dist,WQS0121,184,5.642663043478261,6.799613610557888,-0.0032623362669816913,1.808773740121355,1.3417056788568913,-0.0032623362669816913,reg,lofo,84,32,24,2318460379.2568507,3.0,4,2869078023.880161,77,35
nearest_3_nbr_rednt_dist,WQS0122,108,8.457962962962963,7.087104823854235,0.13265457968266137,2.319410747489683,1.5103026086312752,0.13265457968266137,reg,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,28,70
nearest_3_nbr_rednt_dist,WQS0123,167,8.182395209580838,7.337562109895809,-0.3542678068025107,2.9888671031239284,2.2966656638048364,-0.3542678068025107,reg,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,32,56
nearest_3_nbr_rednt_dist,WQS0124,97,11.776082474226804,11.985368659815837,0.6205766458924376,4.429910698235556,3.6645261646546037,0.6205766458924376,reg,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,8,61
nearest_3_nbr_rednt_dist,WQS0126,104,6.8525,8.513416845064897,0.4540269136350228,3.013652673594188,2.397507613805624,0.4540269136350228,reg,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,53,57
nearest_4_nbr_sign_area,USGS-05412500,3249,7.133207140658665,6.50775012319805,0.5771510093388309,1.976361045633746,1.4633380684158406,0.5771510093388309,reg,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,45,27
nearest_4_nbr_sign_area,USGS-05418110,593,9.180556492411467,9.530075309650492,0.6076916180248477,2.4292593991418117,1.7243851981717861,0.6076916180248477,reg,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,19,71
nearest_4_nbr_sign_area,USGS-05418400,608,6.921200657894737,6.171582659216304,0.5052599498182258,1.8422391249589243,1.3591599119493836,0.5052599498182258,reg,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,51,48
nearest_4_nbr_sign_area,USGS-05418720,1094,7.595795246800731,6.897927287509716,0.2964556449588306,2.0053373526465776,1.5543795861535359,0.2964556449588306,reg,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,38,20
nearest_4_nbr_sign_area,USGS-05420400,1591,1.9100439974858576,3.905578361675471,-10.46178019541583,2.282574019798738,1.9983347063705954,-10.46178019541583,reg,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,107,1
nearest_4_nbr_sign_area,USGS-05446500,2788,3.9301721664275466,3.2131789007693143,-0.2909253432985439,1.5148396072734163,1.1979030229935859,-0.2909253432985439,reg,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,97,6
nearest_4_nbr_sign_area,USGS-05447500,2830,4.194579505300354,4.641808392681418,0.34320433757352453,1.9959513901782515,1.5259501728910438,0.34320433757352453,reg,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,94,32
nearest_4_nbr_sign_area,USGS-05451210,367,7.679209809264304,10.450589746480416,0.6318240748977804,3.614851439362639,3.123115408271145,0.6318240748977804,reg,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,37,63
nearest_4_nbr_sign_area,USGS-05455100,746,5.425187667560323,5.736944378860515,0.7704893389067119,1.828603205834531,1.482748921844339,0.7704893389067119,reg,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,81,67
nearest_4_nbr_sign_area,USGS-05457000,593,8.864755480607082,6.696972154646257,-0.4901020777324767,2.607926701805661,2.272282024016871,-0.4901020777324767,reg,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,22,54
nearest_4_nbr_sign_area,USGS-05464475,2086,5.820747842761266,5.543756148616282,0.5971980006474726,2.256364614625539,1.6171606289826097,0.5971980006474726,reg,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,74,97
nearest_4_nbr_sign_area,USGS-05464500,675,5.929303703703704,6.806619786862973,0.6462910227764743,1.8269754391679065,1.4857829291167084,0.6462910227764743,reg,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,70,8
nearest_4_nbr_sign_area,USGS-05481000,1254,10.755566188197767,11.218547410752024,0.6515471471653398,4.324333441512033,3.6298456929859366,0.6515471471653398,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,10,38
nearest_4_nbr_sign_area,USGS-05482000,3548,5.492254791431793,5.951187677656247,0.7382607237380925,2.0510817711825053,1.651034835816236,0.7382607237380925,reg,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,79,9
nearest_4_nbr_sign_area,USGS-05482300,5937,10.42535960923025,9.874743216905566,0.21793644608225482,3.954727118985255,2.953058049292884,0.21793644608225482,reg,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,12,42
nearest_4_nbr_sign_area,USGS-05482500,5265,8.609840455840455,9.450034073207453,0.7629180144199419,2.8233676208069713,2.247137484386549,0.7629180144199419,reg,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,26,24
nearest_4_nbr_sign_area,USGS-05483600,1490,6.735597315436242,8.584421732121665,-0.2472479287109297,6.152757786706134,5.0352342463307735,-0.2472479287109297,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,56,50
nearest_4_nbr_sign_area,USGS-05484000,3657,5.460131255127154,6.828878033444762,0.5759601202383656,2.279471225239317,1.8191261816089974,0.5759601202383656,reg,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,80,33
nearest_4_nbr_sign_area,USGS-05484500,4857,6.890858554663373,7.798905316684284,0.787389290477563,2.1203301909789722,1.7161831666521505,0.787389290477563,reg,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,52,15
nearest_4_nbr_sign_area,USGS-05559900,1074,3.916852886405959,3.2826458790670783,-0.9049918156944139,1.918890717741638,1.6436397707884094,-0.9049918156944139,reg,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,98,3
nearest_4_nbr_sign_area,USGS-05568705,1263,2.0326444972288202,4.562405590112494,-1.239054118762557,3.4151195270069055,3.0467536355008797,-1.239054118762557,reg,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,106,69
nearest_4_nbr_sign_area,USGS-06478513,1095,0.801095890410959,2.060288393524684,-5.464506831633692,1.7148880528024328,1.391531803689591,-5.464506831633692,reg,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,116,2
nearest_4_nbr_sign_area,USGS-06480000,464,1.4534482758620688,3.4286875120396245,-10.919853090627553,2.424477823041405,2.140986118247283,-10.919853090627553,reg,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,110,19
nearest_4_nbr_sign_area,USGS-06481000,1139,1.471185250219491,2.3096554587293445,-0.6741923914996164,1.3743015130454195,1.0758324992415986,-0.6741923914996164,reg,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_4_nbr_sign_area,USGS-06603750,376,15.603989361702126,8.99579813505741,-1.8134946122171924,7.090587458079624,6.690454337191074,-1.8134946122171924,reg,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,3,99
nearest_4_nbr_sign_area,USGS-06604440,807,4.132887236679058,5.6595262089626495,-0.3026603227381093,3.0417290611100203,2.4968566913557466,-0.3026603227381093,reg,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,95,47
nearest_4_nbr_sign_area,USGS-06808500,2650,5.866245283018868,5.0389368884068615,0.5109323838584087,2.1210516648543436,1.8094428899549087,0.5109323838584087,reg,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,73,29
nearest_4_nbr_sign_area,USGS-06817000,3259,3.7622859772936486,4.391382620465576,0.5521505212341489,1.9180992903220253,1.5461962350243694,0.5521505212341489,reg,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,99,41
nearest_4_nbr_sign_area,USGS-06819550,1177,2.820280373831776,4.621707115521751,-0.2447440303631363,3.5952875714671504,2.8944653735245907,-0.2447440303631363,reg,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,103,105
nearest_4_nbr_sign_area,USGS-06899900,1193,1.4991617770326906,1.6090285688520027,-0.11668325482359965,2.4066925021843555,1.5126879848902055,-0.11668325482359965,reg,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,108,72
nearest_4_nbr_sign_area,USGS-06900050,1191,1.278253568429891,1.403298968126185,-0.11269380577375188,2.5743812046947574,1.4545258509878212,-0.11269380577375188,reg,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,113,55
nearest_4_nbr_sign_area,USGS-06901500,1221,1.3981981981981981,1.9955216465574321,-0.17072985331679313,1.7956248702167574,1.3475394797657085,-0.17072985331679313,reg,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,111,46
nearest_4_nbr_sign_area,WQS0001,4408,5.200173309891107,5.213393318269084,0.64571848928472,2.204541627310586,1.56577157736047,0.64571848928472,reg,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,83,16
nearest_4_nbr_sign_area,WQS0002,3363,5.140278899791852,5.659583401509845,0.544040327685896,2.4082506068372007,1.4594834579666391,0.544040327685896,reg,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,84,76
nearest_4_nbr_sign_area,WQS0003,3040,6.388314190789474,6.339613958252103,0.5724916593917667,2.447395015799922,1.6254736568503128,0.5724916593917667,reg,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,66,83
nearest_4_nbr_sign_area,WQS0004,526,6.6510607984790875,7.288342241098673,0.7771330867287827,2.2781268846806677,1.8357096382579152,0.7771330867287827,reg,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,60,108
nearest_4_nbr_sign_area,WQS0005,2969,4.857870586055911,5.419333286761595,0.4856324540664244,2.8598920957574787,2.08739443279646,0.4856324540664244,reg,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,88,45
nearest_4_nbr_sign_area,WQS0006,1366,5.8028180014641295,6.124491242285528,0.6738756429311767,2.106750805424635,1.2929897707496383,0.6738756429311767,reg,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,75,12
nearest_4_nbr_sign_area,WQS0007,3254,5.565455307314075,5.222814801304195,0.38028015970667794,3.3378679598108665,1.6741082111746852,0.38028015970667794,reg,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,78,7
nearest_4_nbr_sign_area,WQS0008,1795,6.537577532033426,9.983161313155236,-0.35956975435601213,7.016128244703565,5.614065133944965,-0.35956975435601213,reg,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,63,112
nearest_4_nbr_sign_area,WQS0009,996,6.978801616465864,8.834821409968487,-0.33490677579648187,3.869785842428624,2.797271397807416,-0.33490677579648187,reg,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,50,88
nearest_4_nbr_sign_area,WQS0010,2560,5.718882074218749,5.646732606613659,0.4604848245388944,2.772576893168423,1.8361258907383746,0.4604848245388944,reg,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,76,11
nearest_4_nbr_sign_area,WQS0011,1210,8.286577818181819,9.521223350004716,0.27712367022961226,3.071689400106153,2.2390010776817384,0.27712367022961226,reg,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,30,106
nearest_4_nbr_sign_area,WQS0012,2148,8.63238668528864,9.188037292251375,0.37073039515631845,3.0353547429195276,1.8469906836667762,0.37073039515631845,reg,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,25,116
nearest_4_nbr_sign_area,WQS0013,1615,8.273151145510836,7.107230030050957,0.3768174318413535,2.9848218265686497,2.1070394382094393,0.3768174318413535,reg,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,31,98
nearest_4_nbr_sign_area,WQS0014,1582,7.490336833122629,9.999460145887623,0.31648427879745156,3.876575831318624,3.024131079618451,0.31648427879745156,reg,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,39,109
nearest_4_nbr_sign_area,WQS0015,636,9.670317720125787,9.001478305402792,0.2823179891880566,1.8264041223689047,1.5223364152068612,0.2823179891880566,reg,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nearest_4_nbr_sign_area,WQS0016,767,11.862184719687091,9.450090471116008,-1.0259806373524554,3.447854762621876,2.7704977902358947,-1.0259806373524554,reg,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,7,100
nearest_4_nbr_sign_area,WQS0017,533,7.444533358348968,9.93556548685786,-0.21750987768678365,3.8640412936437936,3.2866465030977916,-0.21750987768678365,reg,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,41,107
nearest_4_nbr_sign_area,WQS0018,582,8.483935807560137,9.012470680413786,0.34216206740259303,2.6264362308526175,2.1664865308422074,0.34216206740259303,reg,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,27,73
nearest_4_nbr_sign_area,WQS0021,1070,7.719797663551401,8.580617426489,0.18954646837097433,2.8428255957901576,2.0468323664945802,0.18954646837097433,reg,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,36,115
nearest_4_nbr_sign_area,WQS0023,2726,6.203825836390315,6.065587459682806,0.6158129529597438,2.3940494722233234,1.7195769066550324,0.6158129529597438,reg,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,67,18
nearest_4_nbr_sign_area,WQS0024,2612,10.647552415773353,8.666652826857604,0.5026705317620888,5.499563480879136,4.335251932023737,0.5026705317620888,reg,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,11,63
nearest_4_nbr_sign_area,WQS0025,2492,3.106362804975923,7.005390313521243,-7.84160824661711,4.578067683956985,4.051600991286834,-7.84160824661711,reg,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,101,90
