recipe,site,n_rows,mean_y,mean_pred,site_score,auc,prauc,f1,f1_thresh,brier,base,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_4_nbr_sign_area,WQS0021,1070,0.22149532710280373,0.2060450112708261,0.8271080584132388,0.8271080584132388,0.6033610291411068,0.5543071161048689,0.1992483139038086,0.14089240261857003,0.22149532710280373,clf,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,48,115
nearest_4_nbr_sign_area,WQS0023,2726,0.16434336023477622,0.1570979344961934,0.9227363053430327,0.9227363053430327,0.7580414743438463,0.7082906857727739,0.2939067482948303,0.07339937700663303,0.16434336023477622,clf,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,54,18
nearest_4_nbr_sign_area,WQS0024,2612,0.5252679938744257,0.4789822968778416,0.9101779248565784,0.9101779248565784,0.9256313120093463,0.8374905517762661,0.4756820797920227,0.12470365258206573,0.5252679938744257,clf,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,13,63
nearest_4_nbr_sign_area,WQS0025,2492,0.0036115569823434992,0.15182467853130224,0.32107217971092317,0.32107217971092317,0.0027391393307494515,0.007547169811320754,0.016398679465055466,0.05249975247216485,0.0036115569823434992,clf,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,105,90
nearest_4_nbr_sign_area,WQS0026,948,0.0,0.1835710548133617,,,,,,0.06254395392107567,0.0,clf,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,109,102
nearest_4_nbr_sign_area,WQS0027,1157,0.4978392394122731,0.3014510307032792,0.9165082950851023,0.9165082950851023,0.9158992145165534,0.850758180367119,0.10455982387065887,0.17677391873759704,0.4978392394122731,clf,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,15,91
nearest_4_nbr_sign_area,WQS0028,260,0.35,0.2551333506663258,0.8732362312243969,0.8732362312243969,0.7996885752030025,0.7643979057591622,0.11405251175165176,0.14464674405719474,0.35,clf,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,27,10
nearest_4_nbr_sign_area,WQS0032,2540,0.2421259842519685,0.13673162502713326,0.8953419913419913,0.8953419913419913,0.7012596988004902,0.7172413793103448,0.08569730073213577,0.13299505660204342,0.2421259842519685,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,44,50
nearest_4_nbr_sign_area,WQS0033,1914,0.08254963427377221,0.10590015413130603,0.9544743519506358,0.9544743519506358,0.7568643543293201,0.735042735042735,0.3696252107620239,0.038529680774949525,0.08254963427377221,clf,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,80,4
nearest_4_nbr_sign_area,WQS0034,813,0.09348093480934809,0.06746647798090825,0.8262425908733843,0.8262425908733843,0.5590353821162358,0.6,0.15031880140304565,0.0623136099727806,0.09348093480934809,clf,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,76,62
nearest_4_nbr_sign_area,WQS0035,1669,0.29418813660874776,0.2630105934525997,0.8265044139156774,0.8265044139156774,0.7707458519856102,0.7340980187695516,0.3687985837459564,0.12447246419413202,0.29418813660874776,clf,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,34,85
nearest_4_nbr_sign_area,WQS0036,656,0.024390243902439025,0.023529371388665423,0.5388671875,0.5388671875,0.027102529281014205,0.07272727272727272,0.014250350184738636,0.024403043047123433,0.024390243902439025,clf,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,97,43
nearest_4_nbr_sign_area,WQS0037,987,0.14285714285714285,0.3097236059085214,0.9558498063477692,0.9558498063477692,0.8023620629227777,0.7180851063829787,0.666870653629303,0.10766365117423682,0.14285714285714285,clf,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,63,65
nearest_4_nbr_sign_area,WQS0038,2036,0.27652259332023577,0.1654065740605805,0.8742853904321601,0.8742853904321601,0.7647311922305526,0.7208413001912046,0.27057328820228577,0.1356698860725932,0.27652259332023577,clf,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,36,68
nearest_4_nbr_sign_area,WQS0039,1299,0.3494996150885296,0.4524086433376047,0.8030667570315146,0.8030667570315146,0.6486039121497768,0.6661170651277823,0.25183483958244324,0.18908622650481494,0.3494996150885296,clf,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,28,52
nearest_4_nbr_sign_area,WQS0040,1637,0.16188149053145998,0.07050130612551984,0.9080449969745311,0.9080449969745311,0.6865975050058751,0.6594202898550725,0.10354813933372498,0.10808462820485562,0.16188149053145998,clf,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,56,37
nearest_4_nbr_sign_area,WQS0041,320,0.228125,0.17990738992230035,0.7236148854750153,0.7236148854750153,0.5576183173513255,0.49230769230769234,0.36785951256752014,0.16025352927457576,0.228125,clf,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,46,14
nearest_4_nbr_sign_area,WQS0042,614,0.3729641693811075,0.2596358744919009,0.8811036125446605,0.8811036125446605,0.840261229607898,0.8008565310492505,0.17245052754878998,0.14551750899302957,0.3729641693811075,clf,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,22,44
nearest_4_nbr_sign_area,WQS0043,1651,0.6038764385221078,0.3111803820627493,0.7125612310938934,0.7125612310938934,0.7731690875935804,0.7910569105691057,0.038984011858701706,0.318436232844541,0.6038764385221078,clf,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_4_nbr_sign_area,WQS0044,1202,0.04159733777038269,0.05581038081731814,0.6571006944444444,0.6571006944444444,0.15931896626016476,0.3294117647058824,0.3015046715736389,0.04109264215134825,0.04159733777038269,clf,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,89,31
nearest_4_nbr_sign_area,WQS0046,2536,0.15694006309148265,0.326924579028901,0.928507716317791,0.928507716317791,0.7573222339469944,0.6937269372693726,0.6981279253959656,0.11951671165210165,0.15694006309148265,clf,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,58,96
nearest_4_nbr_sign_area,WQS0047,2498,0.567253803042434,0.2760812877308282,0.8505170791831971,0.8505170791831971,0.8875968806502129,0.813953488372093,0.0568973608314991,0.25742729860330793,0.567253803042434,clf,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,11,111
nearest_4_nbr_sign_area,WQS0048,2348,0.6226575809199318,0.5557637039549789,0.9373731985313417,0.9373731985313417,0.9589345500736076,0.9008766014834795,0.4085933566093445,0.10815785700823023,0.6226575809199318,clf,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,8,81
nearest_4_nbr_sign_area,WQS0049,257,0.023346303501945526,0.023713503212301996,0.8193891102257636,0.8193891102257636,0.06782537987385959,0.19354838709677416,0.030842861160635948,0.022911189300146552,0.023346303501945526,clf,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,99,74
nearest_4_nbr_sign_area,WQS0050,2225,0.3793258426966292,0.27080253154541667,0.8609527233167806,0.8609527233167806,0.7829883308681108,0.7240022484541877,0.21467538177967072,0.16821269096028132,0.3793258426966292,clf,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,21,77
nearest_4_nbr_sign_area,WQS0051,2464,0.45616883116883117,0.2764224202210362,0.947622098581824,0.947622098581824,0.9466063033839542,0.8487084870848708,0.16080330312252045,0.15347881923248094,0.45616883116883117,clf,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,16,82
nearest_4_nbr_sign_area,WQS0052,240,0.0,0.1826318782560217,,,,,,0.0700600008701377,0.0,clf,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,109,93
nearest_4_nbr_sign_area,WQS0053,2588,0.3821483771251932,0.5126856903198651,0.9195139656926631,0.9195139656926631,0.8764789118308054,0.8134715025906736,0.5513051748275757,0.1367172250660428,0.3821483771251932,clf,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,20,110
nearest_4_nbr_sign_area,WQS0054,2383,0.7201007133864876,0.4042454268947475,0.8643104147227086,0.8643104147227086,0.951493767617712,0.8600172463351538,0.07859183102846146,0.24856149837194957,0.7201007133864876,clf,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_4_nbr_sign_area,WQS0055,2504,0.7823482428115016,0.44343233425556994,0.9257742435524583,0.9257742435524583,0.9703601562476213,0.9440288883157079,0.11118233948945999,0.240087236500118,0.7823482428115016,clf,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,4,113
nearest_4_nbr_sign_area,WQS0056,2197,0.8215748748293127,0.3515399565532783,0.7821407371812992,0.7821407371812992,0.9439922801828393,0.9057078199647977,0.02073025517165661,0.3672493198278493,0.8215748748293127,clf,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,3,86
nearest_4_nbr_sign_area,WQS0060,180,0.0,0.548891790666514,,,,,,0.4130098695876329,0.0,clf,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,109,80
nearest_4_nbr_sign_area,WQS0061,1125,0.1351111111111111,0.06378310693966018,0.7476334721696327,0.7476334721696327,0.4256984068903981,0.4125,0.1026763767004013,0.10543015347800154,0.1351111111111111,clf,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,65,53
nearest_4_nbr_sign_area,WQS0062,327,0.5779816513761468,0.31708500793471434,0.9372172379418756,0.9372172379418756,0.9432657266325379,0.9250645994832041,0.11535711586475372,0.20953683181521882,0.5779816513761468,clf,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,10,60
nearest_4_nbr_sign_area,WQS0063,1875,0.06826666666666667,0.08419587551355362,0.8243439646536921,0.8243439646536921,0.3434009005496726,0.4104234527687296,0.2644999325275421,0.05458928090049334,0.06826666666666667,clf,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,84,66
nearest_4_nbr_sign_area,WQS0064,1388,0.05043227665706052,0.03532583468529243,0.7279969650986343,0.7279969650986343,0.28392922374400853,0.4098360655737705,0.16936129331588745,0.043179248259692715,0.05043227665706052,clf,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,86,40
nearest_4_nbr_sign_area,WQS0065,1147,0.08456843940714909,0.08405751082234234,0.6870446735395188,0.6870446735395188,0.2149661539455682,0.3294117647058823,0.4439363479614258,0.08081573668257433,0.08456843940714909,clf,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,78,13
nearest_4_nbr_sign_area,WQS0066,1439,0.034051424600416956,0.08833310476622704,0.7641682572309499,0.7641682572309499,0.12812424529782457,0.166189111747851,0.11294198781251907,0.03719095724530194,0.034051424600416956,clf,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,94,34
nearest_4_nbr_sign_area,WQS0067,1519,0.3344305464121132,0.24926853493233705,0.8200250005841258,0.8200250005841258,0.6365783178494193,0.7136563876651981,0.12781524658203125,0.18928112661468185,0.3344305464121132,clf,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,30,25
nearest_4_nbr_sign_area,WQS0069,1115,0.09417040358744394,0.1128415860010169,0.9271287128712871,0.9271287128712871,0.8518705365224595,0.7979797979797979,0.44329091906547546,0.03632626650034959,0.09417040358744394,clf,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,75,30
nearest_4_nbr_sign_area,WQS0070,1247,0.14354450681635927,0.2073405985634568,0.9662319795785994,0.9662319795785994,0.8729505909774548,0.8311688311688311,0.4089793562889099,0.06077830831978971,0.14354450681635927,clf,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,62,58
nearest_4_nbr_sign_area,WQS0071,1663,0.1274804570054119,0.180518663937469,0.8956315098240641,0.8956315098240641,0.6418568893076481,0.6898148148148149,0.5075039267539978,0.06938919757160715,0.1274804570054119,clf,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,69,89
nearest_4_nbr_sign_area,WQS0072,1103,0.03626473254759746,0.05936121614058844,0.7335018814675447,0.7335018814675447,0.17353630896794453,0.2962962962962963,0.23314641416072845,0.03452995144226139,0.03626473254759746,clf,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,92,59
nearest_4_nbr_sign_area,WQS0073,1303,0.23100537221795855,0.44807229695394235,0.8722820140449997,0.8722820140449997,0.6564025980945295,0.6687211093990755,0.7874857783317566,0.1806300224320826,0.23100537221795855,clf,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,45,101
nearest_4_nbr_sign_area,WQS0074,952,0.27205882352941174,0.3912521388788684,0.8857020285591715,0.8857020285591715,0.7599284425578045,0.7536231884057971,0.44969621300697327,0.12931640412412657,0.27205882352941174,clf,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,40,84
nearest_4_nbr_sign_area,WQS0080,1320,0.31212121212121213,0.03881956489940146,0.5954340597065994,0.5954340597065994,0.4005590706306946,0.519546027742749,0.008683416061103344,0.28579506594997955,0.31212121212121213,clf,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,32,79
nearest_4_nbr_sign_area,WQS0081,1484,0.3524258760107817,0.3229759737053469,0.9213763149046066,0.9213763149046066,0.9006487232767248,0.8121606948968513,0.4523867666721344,0.10404782443106185,0.3524258760107817,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,24,38
nearest_4_nbr_sign_area,WQS0083,1738,0.07249712313003452,0.16889892851288663,0.9101136318878253,0.9101136318878253,0.4592973850568529,0.4809384164222874,0.49288442730903625,0.07469278618093189,0.07249712313003452,clf,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,82,22
nearest_4_nbr_sign_area,WQS0084,1597,0.1659361302442079,0.1409635268161674,0.8769406198651482,0.8769406198651482,0.69007190691777,0.6703910614525139,0.3304196298122406,0.08501717112955937,0.1659361302442079,clf,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,53,23
nearest_4_nbr_sign_area,WQS0091,1360,0.008088235294117648,0.04871869973208317,0.5344699777613047,0.5344699777613047,0.009131239798833528,0.02170963364993216,0.027011431753635406,0.012765089750275346,0.008088235294117648,clf,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,103,87
nearest_4_nbr_sign_area,WQS0102,904,0.2234513274336283,0.38974846304452,0.8106294603819356,0.8106294603819356,0.4924999279082064,0.5641952983725136,0.39122796058654785,0.17672578509428505,0.2234513274336283,clf,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,47,104
nearest_4_nbr_sign_area,WQS0103,712,0.17275280898876405,0.4422467260443595,0.8406283213935705,0.8406283213935705,0.7498627104790018,0.7136929460580914,0.7769396305084229,0.18576818359366423,0.17275280898876405,clf,lofo,92,24,6,62923752.995246746,4.0,17,20156098820.032166,51,95
nearest_4_nbr_sign_area,WQS0104,639,0.6384976525821596,0.6797673568152859,0.8907297767591885,0.8907297767591885,0.9466208912871725,0.8581644815256257,0.6295671463012695,0.14499284100823834,0.6384976525821596,clf,lofo,93,23,7,31999677.621540554,4.0,23,36311112764.04411,7,103
nearest_4_nbr_sign_area,WQS0107,400,0.0025,0.23280691398307682,0.015037593984962405,0.015037593984962405,0.0025380710659898475,0.0050632911392405056,0.08511681109666824,0.08012101685814726,0.0025,clf,lofo,93,23,7,262551312.8771994,6.0,23,36311112764.04411,106,75
nearest_4_nbr_sign_area,WQS0108,484,0.08264462809917356,0.15786945354963136,0.6319256756756757,0.6319256756756757,0.3367214224231112,0.4,0.6844706535339355,0.09005459355805125,0.08264462809917356,clf,lofo,93,23,7,239984717.77238503,7.0,23,36311112764.04411,79,78
nearest_4_nbr_sign_area,WQS0110,136,0.0,0.018749500316677287,,,,,,0.00040480634304579393,0.0,clf,lofo,84,32,0,4828701526.292346,5.0,16,219501748760.5059,109,20
nearest_4_nbr_sign_area,WQS0111,1409,0.03761533002129169,0.12557380755925704,0.7741345244058552,0.7741345244058552,0.13097909215466474,0.2761904761904762,0.4327492117881775,0.06285072073930187,0.03761533002129169,clf,lofo,84,32,0,87572002.85031445,1.0,16,219501748760.5059,91,92
nearest_4_nbr_sign_area,WQS0115,1436,0.13440111420612813,0.09680319138320065,0.9743954747622958,0.9743954747622958,0.8494110257191767,0.7799564270152506,0.15627296268939972,0.05517156818333047,0.13440111420612813,clf,lofo,93,23,7,34597922669.480576,21.0,23,36311112764.04411,66,5
nearest_4_nbr_sign_area,WQS0118,487,0.41683778234086244,0.22645791880097968,0.9422136265871089,0.9422136265871089,0.9116844553095995,0.859122401847575,0.09656917303800583,0.165703279563984,0.41683778234086244,clf,lofo,84,32,0,4010611001.5703983,5.0,16,219501748760.5059,18,28
nearest_4_nbr_sign_area,WQS0119,312,0.2980769230769231,0.39670009878225243,0.9130947120341729,0.9130947120341729,0.845038772807311,0.7457627118644068,0.6658834218978882,0.12721613362427617,0.2980769230769231,clf,lofo,95,21,21,4095770693.377658,3.0,4,6091000542.641271,33,26
nearest_4_nbr_sign_area,WQS0120,182,0.04945054945054945,0.22605134972504207,0.953757225433526,0.953757225433526,0.5762385012536252,0.5333333333333333,0.5290493369102478,0.08122014946178605,0.04945054945054945,clf,lofo,84,32,24,1135453626.211462,3.0,4,2869078023.880161,87,49
nearest_4_nbr_sign_area,WQS0121,184,0.021739130434782608,0.11857822253470025,0.951388888888889,0.951388888888889,0.5532212885154062,0.5714285714285715,0.6453845500946045,0.031343002039448564,0.021739130434782608,clf,lofo,84,32,24,2318460379.2568507,3.0,4,2869078023.880161,101,35
nearest_4_nbr_sign_area,WQS0122,108,0.16666666666666666,0.18383643338111816,0.9783950617283951,0.9783950617283951,0.8895236797945776,0.8648648648648649,0.43616750836372375,0.05914060846205723,0.16666666666666666,clf,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,52,70
nearest_4_nbr_sign_area,WQS0123,167,0.19760479041916168,0.19644984651446165,0.8335594753505201,0.8335594753505201,0.4853248790077876,0.6464646464646465,0.18136630952358246,0.1381775040030442,0.19760479041916168,clf,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,49,56
nearest_4_nbr_sign_area,WQS0124,97,0.7010309278350515,0.709146460921494,0.997971602434077,0.997971602434077,0.9991283011137941,0.9927007299270074,0.6527890563011169,0.08360286275752132,0.7010309278350515,clf,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,6,61
nearest_4_nbr_sign_area,WQS0126,104,0.16346153846153846,0.31635021665491736,0.9729546991210277,0.9729546991210277,0.8112690624239303,0.8888888888888888,0.8608508706092834,0.09292453642393991,0.16346153846153846,clf,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,55,57
nearest_4_nbr_sign_dist,USGS-05412500,3249,0.16097260695598645,0.1311017561456829,0.9179461568999887,0.9179461568999887,0.673254751017999,0.660287081339713,0.3135436475276947,0.083962663098375,0.16097260695598645,clf,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,57,27
nearest_4_nbr_sign_dist,USGS-05418110,593,0.27318718381112983,0.259925030624183,0.9659992552490619,0.9659992552490619,0.9318329322187594,0.862876254180602,0.35670509934425354,0.08366495513658768,0.27318718381112983,clf,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,39,71
nearest_4_nbr_sign_dist,USGS-05418400,608,0.1299342105263158,0.15090806962076672,0.9596085281519945,0.9596085281519945,0.8092565752620775,0.72636815920398,0.2592482566833496,0.056492645206582336,0.1299342105263158,clf,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,67,48
nearest_4_nbr_sign_dist,USGS-05418720,1094,0.14716636197440586,0.13959440325558786,0.8992996611478368,0.8992996611478368,0.5429271895753379,0.5927505330490405,0.15153338015079498,0.08902392811757451,0.14716636197440586,clf,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,61,20
nearest_4_nbr_sign_dist,USGS-05420400,1591,0.0,0.02838353030933834,,,,,,0.002760719982655218,0.0,clf,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,109,1
nearest_4_nbr_sign_dist,USGS-05446500,2788,0.002152080344332855,0.028666438337434163,0.8008027797747423,0.8008027797747423,0.013178157677927703,0.04301075268817204,0.08594923466444016,0.0033121734907842777,0.002152080344332855,clf,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,107,6
nearest_4_nbr_sign_dist,USGS-05447500,2830,0.02685512367491166,0.0528781062488974,0.8893690517142528,0.8893690517142528,0.3006247778796859,0.36213991769547327,0.12779586017131805,0.024134907550622618,0.02685512367491166,clf,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,96,32
nearest_4_nbr_sign_dist,USGS-05451210,367,0.33787465940054495,0.482426540758613,0.9726204699322979,0.9726204699322979,0.9508822198571752,0.8791208791208791,0.6176053285598755,0.11816473642187275,0.33787465940054495,clf,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,29,63
nearest_4_nbr_sign_dist,USGS-05455100,746,0.1380697050938338,0.13598887416616523,0.9394298570112791,0.9394298570112791,0.7172584659189922,0.6859504132231405,0.2276727557182312,0.06650218535829104,0.1380697050938338,clf,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,64,67
nearest_4_nbr_sign_dist,USGS-05457000,593,0.2748735244519393,0.06128246141644744,0.8397203595377372,0.8397203595377372,0.7235406647304455,0.7152317880794702,0.05812854319810867,0.21778563994414327,0.2748735244519393,clf,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,38,54
nearest_4_nbr_sign_dist,USGS-05464475,2086,0.10690316395014382,0.3005253838389498,0.9367828542131524,0.9367828542131524,0.6415996726001645,0.640275387263339,0.7049950957298279,0.11569823926744591,0.10690316395014382,clf,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,73,97
nearest_4_nbr_sign_dist,USGS-05464500,675,0.07703703703703704,0.22971564322572063,0.900450672922583,0.900450672922583,0.6547257455029764,0.6972477064220183,0.6470321416854858,0.09872758217072782,0.07703703703703704,clf,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,81,8
nearest_4_nbr_sign_dist,USGS-05481000,1254,0.5661881977671451,0.46429710641230026,0.9331620236122619,0.9331620236122619,0.9442518718929171,0.894770819883796,0.28852683305740356,0.12359428665666164,0.5661881977671451,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,12,38
nearest_4_nbr_sign_dist,USGS-05482000,3548,0.15670800450958286,0.1055596429219925,0.9611734409264032,0.9611734409264032,0.8299508570188492,0.7490226739640344,0.15714073181152344,0.08167498389271638,0.15670800450958286,clf,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,59,9
nearest_4_nbr_sign_dist,USGS-05482300,5937,0.5213070574364157,0.3121837514390046,0.8130002421558007,0.8130002421558007,0.8522166686043166,0.7386135556584839,0.12045135349035263,0.2147059703272716,0.5213070574364157,clf,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,14,42
nearest_4_nbr_sign_dist,USGS-05482500,5265,0.39487179487179486,0.27828476633823496,0.9341556237350336,0.9341556237350336,0.8968894568629086,0.8351697773780076,0.1665712147951126,0.12958001253028778,0.39487179487179486,clf,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,19,24
nearest_4_nbr_sign_dist,USGS-05483600,1490,0.2442953020134228,0.24615633061793227,0.5772975913961704,0.5772975913961704,0.46640539895421806,0.4136622390891841,0.58912593126297,0.20405793589153567,0.2442953020134228,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,43,50
nearest_4_nbr_sign_dist,USGS-05484000,3657,0.12824719715613891,0.1453044494107979,0.9749487015540685,0.9749487015540685,0.8690627067311087,0.775,0.4810960292816162,0.0450922563847989,0.12824719715613891,clf,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,68,33
nearest_4_nbr_sign_dist,USGS-05484500,4857,0.2625077208153181,0.1547060182390189,0.9434914222528766,0.9434914222528766,0.8609190742860442,0.7801758593125501,0.17840076982975006,0.11495167525521574,0.2625077208153181,clf,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,41,15
nearest_4_nbr_sign_dist,USGS-05559900,1074,0.0,0.0327875468415144,,,,,,0.0036875732991284377,0.0,clf,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,109,3
nearest_4_nbr_sign_dist,USGS-05568705,1263,0.022169437846397466,0.03828825173576555,0.8319548872180451,0.8319548872180451,0.0913206901315595,0.18713450292397663,0.08928720653057098,0.021016301770885086,0.022169437846397466,clf,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,100,69
nearest_4_nbr_sign_dist,USGS-06478513,1095,0.0009132420091324201,0.03720061523184929,0.9305301645338209,0.9305301645338209,0.012987012987012988,0.025641025641025647,0.08676030486822128,0.002955510330167141,0.0009132420091324201,clf,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,108,2
nearest_4_nbr_sign_dist,USGS-06480000,464,0.0,0.03865997283920196,,,,,,0.002323058937314931,0.0,clf,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,109,19
nearest_4_nbr_sign_dist,USGS-06481000,1139,0.0,0.02786224582939817,,,,,,0.001041106485812896,0.0,clf,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_4_nbr_sign_dist,USGS-06603750,376,0.8537234042553191,0.30888907291351797,0.8934013027470971,0.8934013027470971,0.9817463804984186,0.9347496206373294,0.03766631335020065,0.41585048515076206,0.8537234042553191,clf,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,1,99
nearest_4_nbr_sign_dist,USGS-06604440,807,0.03593556381660471,0.18280834765571644,0.9856174098040954,0.9856174098040954,0.8595885842463957,0.8400000000000001,0.5986013412475586,0.055574582725634765,0.03593556381660471,clf,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,93,47
nearest_4_nbr_sign_dist,USGS-06808500,2650,0.07207547169811321,0.13160699562608916,0.9599068705833257,0.9599068705833257,0.5473212745458953,0.6269230769230769,0.36508893966674805,0.04689706020533637,0.07207547169811321,clf,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,83,29
nearest_4_nbr_sign_dist,USGS-06817000,3259,0.04664007364222154,0.07145509066048183,0.916798654989582,0.916798654989582,0.38962254308974403,0.5023696682464455,0.2320505529642105,0.03561469374495566,0.04664007364222154,clf,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,88,41
nearest_4_nbr_sign_dist,USGS-06819550,1177,0.03313508920985556,0.07876318226945836,0.5514397728808976,0.5514397728808976,0.039261267592760864,0.08225108225108226,0.06242196261882782,0.04180959775462859,0.03313508920985556,clf,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,95,105
nearest_4_nbr_sign_dist,USGS-06899900,1193,0.024308466051969825,0.021097751355777617,0.46627266263775324,0.46627266263775324,0.02440523049634511,0.056585365853658545,0.005585155915468931,0.02482841621511504,0.024308466051969825,clf,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,98,72
nearest_4_nbr_sign_dist,USGS-06900050,1191,0.012594458438287154,0.017876755006143732,0.7195294784580499,0.7195294784580499,0.02286207405738114,0.052910052910052914,0.012144635431468487,0.012865814951946147,0.012594458438287154,clf,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,102,55
nearest_4_nbr_sign_dist,USGS-06901500,1221,0.005733005733005733,0.020528776238975248,0.8612614732878324,0.8612614732878324,0.053908390455181594,0.2,0.10777795314788818,0.006032933729205702,0.005733005733005733,clf,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,104,46
nearest_4_nbr_sign_dist,WQS0001,4408,0.12227767695099818,0.1255835314465521,0.92509582135916,0.92509582135916,0.5987639401536962,0.6178988326848248,0.2630797326564789,0.06744221735571357,0.12227767695099818,clf,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,71,16
